,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
15,1,10,"someone shared with me that the city with the largest bus network in the world is jakarta, indonesia",746186.0,193.0,29.0,2.0,0.0,100,False,False,False
16507,0,59,my colleagues' feeling is that lemurs were previously the size of gorillas,1015.0,228.0,44.0,4.0,1.0,74,False,False,False
15881,0,55,my colleagues' point of view is that a giant tortoise that was believed to be extinct was found in the galapagos islands,51.0,12.0,3.0,0.0,0.0,120,False,False,False
2203,1,21,a friend learned  from the media that there are currently over 300 cruise ships operating around the world,728927.0,62727.0,23929.0,649.0,358.0,106,False,True,False
10304,0,49,my family feels that the average car has more than 100 miles of code in the vehicle’s internal computer,7808.0,3331.0,419.0,76.0,12.0,103,False,False,False
12276,0,6,my hypothesis is that insects are attracted to light because of the moon,5124.0,51.0,20.0,0.0,0.0,72,False,False,False
7463,1,58,a friend encountered a study mentioning that most car horns honk in the key of f,666014.0,258226.0,2992.0,3891.0,955.0,80,False,False,False
8124,1,7,i encountered a story claiming that people don’t sneeze in their sleep,823968.0,104410.0,39198.0,2390.0,859.0,70,False,False,True
4968,1,41,i learned  from the news that new islands are being formed by volcanoes in the sea everyday,844108.0,404610.0,46131.0,2256.0,1189.0,91,False,False,False
8199,1,48,"i discovered a story claiming that the city with the largest bus network in the world is jakarta, indonesia",725866.0,359363.0,26351.0,2690.0,1538.0,107,False,False,False
13759,0,31,my friends' thinking is that the band metallica is the first and only group to play on all seven continents,6611.0,61.0,2.0,1.0,0.0,107,False,False,False
4815,1,30,i learned  in a discussion board a claim that austrian physicist erwin schrödinger was allergic to cats,601832.0,381731.0,124004.0,1614.0,659.0,103,False,False,True
1023,1,10,i mentioned an expert revealed that 1 in 3 people have never used the internet,316838.0,196349.0,73810.0,3935.0,158.0,78,False,False,False
1296,1,10,a colleague told them the media discovered a pineapple plant can only produce one pineapple a year,628463.0,179571.0,11204.0,3069.0,920.0,98,False,False,True
7350,1,32,a colleague read  in the media a claim that the bent joint in the legs of the flamingo is its ankles,543733.0,254468.0,39079.0,4261.0,601.0,100,False,True,False
19026,0,57,in our opinion it snows metal and rains acid on venus,2761.0,181.0,49.0,3.0,0.0,53,False,False,False
5003,1,40,i learned  from the news that pineapples are named after pinecones,937926.0,48937.0,9315.0,960.0,88.0,66,False,False,False
11660,0,25,my impression is that more businesses will be owned by women than men by 2045,3049.0,1212.0,337.0,11.0,3.0,77,False,False,False
9297,1,31,i discovered on the radio a claim that neptune was the first planet that was discovered before being seen through a telescope,881128.0,500570.0,81197.0,669.0,255.0,125,False,False,False
4,1,19,someone shared with me that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,56167.0,34987.0,4110.0,547.0,152.0,128,False,False,False
8353,1,55,a colleague located an article mentioning that some trees in melbourne have email addresses,305672.0,61517.0,22860.0,712.0,201.0,91,False,False,False
10511,0,54,my friends believe that the hottest planet in our solar system is venus.,2343.0,465.0,182.0,0.0,0.0,72,False,False,False
14732,0,12,my family's view is that about half of the world's population can access the web via a mobile device,2168.0,206.0,11.0,1.0,0.0,100,True,False,False
13022,0,45,our sentiment is that penguins can jump as high as 9 feet in the air,5148.0,238.0,19.0,0.0,0.0,68,False,False,False
640,1,40,the news claimed someone discovered that 170-year-old champagne was found under the baltic sea,320192.0,6263.0,1967.0,55.0,21.0,94,False,False,False
3128,1,41,someone learned  on an internet forum that take out restaurants have been found in the remains of pompeii,468336.0,38934.0,14445.0,928.0,451.0,105,False,False,True
3609,1,37,someone learned  from the news a claim that china owns all of the pandas in the world,202168.0,62385.0,17861.0,1138.0,129.0,85,False,False,True
11854,0,46,"my sentiment is that an average human child's developing body has over 300 bones, but by adulthood they'll have 206",9261.0,798.0,89.0,0.0,0.0,115,False,False,False
86,1,51,a friend shared with a friend that the insect population of the world is 1 billion times more than the world population,865320.0,139937.0,49470.0,2574.0,1504.0,119,False,True,False
11763,0,20,my feeling is that more businesses will be owned by women than men by 2045,318.0,58.0,15.0,1.0,0.0,74,False,False,False
9799,0,50,i understand that mobile phone use in india is nearly 100%,6817.0,567.0,137.0,1.0,0.0,58,False,False,False
8152,1,8,i discovered a story mentioning that an octopus has three hearts,617618.0,361426.0,45648.0,8702.0,1586.0,64,False,False,False
7208,1,18,a colleague read  in the news that the concorde was the fastest passenger jet ever,337280.0,182985.0,12762.0,4530.0,897.0,82,False,False,False
1368,1,14,a colleague mentioned the media revealed outerspace partly smells like diesel fuel and barbeque,777059.0,475169.0,69203.0,1148.0,744.0,95,False,False,True
1320,1,22,a colleague claimed the media discovered the population of the united states increases by one person every 12 seconds,49433.0,24982.0,7659.0,351.0,124.0,117,False,False,False
34,1,10,"someone shared with me that in japan, its considered good luck when a sumo wrestler makes your baby cry",418750.0,133645.0,27821.0,2387.0,206.0,103,False,False,False
17680,0,29,my friends are willing to say that violins are constructed from 70 individual wooden pieces,6379.0,1203.0,140.0,2.0,0.0,91,False,False,False
5574,1,6,i read  in a discussion board a claim that we will all fly with individual jetpacks by 2032,468319.0,7045.0,614.0,63.0,25.0,91,False,False,False
10948,0,7,my colleagues believe that a candle’s flame is blue in zero gravity,3741.0,339.0,88.0,8.0,2.0,67,False,False,False
15825,0,23,my colleagues' point of view is that there are more stars in the universe than grains of sand on earth,7319.0,2678.0,910.0,25.0,9.0,102,True,False,False
3658,1,59,someone learned  from the media that our sense of smell and taste decreases by 20%-50% during airplane flights,180829.0,37878.0,13005.0,82.0,11.0,110,False,False,False
10297,0,39,my family feels that canada has the most lakes in the world,2442.0,658.0,141.0,11.0,3.0,59,False,False,False
5367,1,14,i read  in the media that dogs can understand up to 250 hand gestures and words,462454.0,108312.0,1967.0,1201.0,453.0,79,False,False,False
4175,1,15,someone read  on a website a claim that bangkok's full name has 163 letters,720779.0,390248.0,12358.0,2948.0,1872.0,75,False,False,False
18887,0,53,my colleagues are convinced  that the largest living thing on earth is a tree,539.0,235.0,4.0,1.0,0.0,77,False,False,False
13593,0,26,my friends' view is that mars has running water,9564.0,1834.0,556.0,17.0,3.0,47,False,False,False
17738,0,46,my friends are willing to say that smelling green apples help with weight loss,5910.0,1197.0,13.0,9.0,3.0,78,False,False,False
7892,1,14,someone discovered a report mentioning that avocados never ripen while they are still attached to the tree,141609.0,9503.0,1978.0,196.0,100.0,106,False,False,False
7432,1,11,a friend read a study claim that the hummingbird is the only bird that can fly backwards,367848.0,225850.0,15639.0,764.0,500.0,88,False,True,False
8916,1,11,someone discovered on tv that neptune’s winds are the fastest in the solar system,3212.0,484.0,177.0,4.0,1.0,81,False,False,False
12796,0,9,our impression is that india’s trains transport roughly 23 million passengers each day,4372.0,1925.0,415.0,10.0,3.0,86,True,False,False
5935,1,19,a colleague learned  online that cactus spines can be used to make hooks,228216.0,115695.0,20484.0,1075.0,292.0,72,False,False,False
11195,0,5,my point of view is that a dog’s sense of smell is much more powerful than a human's,129.0,33.0,6.0,1.0,0.0,84,False,False,False
16712,0,10,my colleagues' position is that china is the world’s largest silk producer,5886.0,459.0,15.0,9.0,2.0,74,False,False,True
4325,1,52,someone read  in the media that the harmonica is the best selling musical instrument,581796.0,43986.0,1370.0,519.0,44.0,84,False,False,False
7113,1,15,a colleague read  on a website that the moon’s craters might be the coldest places in the solar system,532643.0,274418.0,3776.0,4802.0,230.0,102,True,False,False
1924,1,17,a friend learned  in a discussion board that making emotional facial expressions can prompt humans to have those emotions,15781.0,6908.0,2164.0,165.0,100.0,121,False,False,True
13773,0,56,my friends' thinking is that mercury & venus are the only 2 planets in our solar system that have no moons,2457.0,528.0,144.0,2.0,0.0,106,False,False,False
15210,0,5,my family's impression is that a man once set a record by putting on over 260 t-shirts,519.0,138.0,55.0,2.0,1.0,86,False,False,False
8895,1,49,someone discovered on the news a claim that sloths can hold their breaths longer than dolphins,811261.0,277462.0,110608.0,3333.0,1779.0,94,False,False,False
100,1,9,a friend mentioned someone discovered that the average user checks their mobile phone around 150 times each day,90931.0,51974.0,3568.0,970.0,156.0,111,False,False,False
7277,1,47,a colleague read  in the news a claim that the most successful predator is a wild dog,395553.0,95029.0,29463.0,1697.0,280.0,85,False,False,False
13499,0,6,"my friends' point of view is that a single lightning bolt has enough energy to toast 100,000 slices of bread",4561.0,723.0,241.0,0.0,0.0,108,False,False,False
12447,0,38,our view is that neptune’s winds are the fastest in the solar system,1349.0,344.0,109.0,4.0,1.0,68,False,False,False
7428,1,15,a friend read a study claim that the first cricket balls were made of tightly packed sheep wool.,473152.0,136804.0,15592.0,2618.0,593.0,96,False,False,False
16222,0,15,my colleagues' understanding is that badminton is the fastest ball and net sport in the world,186.0,4.0,1.0,0.0,0.0,93,False,False,False
14960,0,16,my family's thinking is that there’s a planet made of diamonds two times the size of earth,7277.0,127.0,23.0,3.0,1.0,90,False,False,False
3621,1,38,someone learned  from the news a claim that there are fewer stars in the sky than there are trees on earth,930548.0,187453.0,18736.0,244.0,70.0,106,False,False,False
16238,0,20,my colleagues' understanding is that halley’s comet won’t be seen again until 2061,7700.0,1345.0,371.0,0.0,0.0,82,False,False,False
1804,1,51,a friend learned  in the media a claim that the microwave oven was an accidental invention,107812.0,37220.0,1178.0,863.0,197.0,90,False,True,False
18868,0,41,my colleagues are convinced  that bottled water has an expiration date,5198.0,2172.0,473.0,53.0,15.0,70,False,False,False
5896,1,22,i read  in the media a claim that redwoods are the tallest trees,246654.0,121029.0,46055.0,1095.0,95.0,64,False,True,False
16117,0,44,my colleagues' thinking is that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,6097.0,39.0,8.0,0.0,0.0,132,False,False,False
8821,1,8,someone discovered on the news that a day on mars is about the same length as on earth,158300.0,7255.0,2251.0,107.0,57.0,86,False,False,False
13847,0,55,my friends' understanding is that the rubik's cube is the best-selling product of all time,1415.0,536.0,8.0,11.0,3.0,90,False,False,False
8136,1,16,i encountered a story claiming that a giant tortoise that was believed to be extinct was found in the galapagos islands,75810.0,49655.0,1513.0,1090.0,17.0,119,False,False,True
15891,0,35,my colleagues' view is that mobile phone use in india is nearly 100%,5861.0,2174.0,204.0,17.0,4.0,68,False,False,False
8121,1,34,i encountered a story claiming that avocados never ripen while they are still attached to the tree,108741.0,62858.0,19737.0,1355.0,15.0,98,False,False,False
13454,0,43,my friends' point of view is that the average car has more than 100 miles of code in the vehicle’s internal computer,9909.0,4276.0,899.0,70.0,21.0,116,False,False,True
10598,0,56,my friends understand that the musical artist prince played 27 different instruments on his debut album,5931.0,1240.0,454.0,23.0,2.0,103,False,False,True
