,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
13370,0,28,our hypothesis is that there are more stars in the universe than grains of sand on earth,570.0,226.0,48.0,4.0,2.0,88,False,False,False
5370,1,6,i read  in the media that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,976090.0,488522.0,52483.0,4819.0,1221.0,98,False,False,True
7418,1,45,a friend read a study mentioning that redwoods are the tallest trees,975302.0,405689.0,18934.0,4971.0,2971.0,68,False,False,True
519,1,48,the news reported someone discovered that the moon was once part of the earth,551288.0,221517.0,13070.0,2272.0,1489.0,77,False,True,False
14567,0,47,my friends' hypothesis is that new parents lose around 750 hours of sleep in the first year of their first child’s life,9264.0,3737.0,1326.0,85.0,10.0,119,False,False,False
11526,0,9,my thinking is that cactus spines can be used to make hooks,6896.0,2798.0,322.0,4.0,1.0,59,False,False,False
17242,0,37,my friends tell me that the eye of an ostrich is bigger than its brain,3359.0,742.0,199.0,16.0,3.0,70,False,False,False
9258,1,49,i discovered on the radio that the queens in ant colonies live for around 30 years,810005.0,446563.0,50085.0,1622.0,665.0,82,False,False,False
2261,1,24,a friend learned  from the media a claim that the first commercial airplane flight lasted 23 minutes,555570.0,227698.0,35868.0,1540.0,968.0,100,False,True,False
1831,1,14,a friend learned  on social media that 20% of the world's oxygen is produced in the amazon jungles,221782.0,38242.0,1769.0,2.0,1.0,98,False,False,False
2831,1,44,a friend read  on a website a claim that black cats are good luck in britain and japan,925563.0,378361.0,63080.0,7930.0,321.0,86,False,True,False
10743,0,9,my friends feel that the tallest tower of cupcakes ever made was over 35 feet,8312.0,382.0,98.0,5.0,2.0,77,False,False,False
8987,1,8,someone discovered on the radio that new islands are being formed by volcanoes in the sea everyday,964554.0,564371.0,219917.0,8936.0,4465.0,98,False,False,True
10985,0,7,my colleagues understand that violins are constructed from 70 individual wooden pieces,3378.0,946.0,114.0,11.0,2.0,86,False,False,False
1352,1,60,a colleague mentioned the media revealed adult cats only meow to humans,7944.0,3844.0,1448.0,5.0,1.0,71,False,False,True
16999,0,39,i say that the origins of the banjo instrument begin in africa,4315.0,1784.0,172.0,26.0,0.0,62,False,False,False
1519,1,57,a colleague claimed the media revealed redwoods are the tallest trees,560436.0,93937.0,24335.0,1818.0,538.0,69,False,False,False
4172,1,58,someone read  on a website that redwoods are the tallest trees,813950.0,261442.0,44290.0,6331.0,2959.0,62,False,False,True
949,1,46,i told them an expert discovered that some ants can lift up to 20 times their own body weight,424620.0,26310.0,6868.0,338.0,74.0,93,False,True,False
9656,0,27,i think that the pupil of a goat is rectangular,5388.0,1062.0,354.0,3.0,1.0,47,False,False,False
13953,0,27,my friends' impression is that mobile phone use in india is nearly 100%,9948.0,2117.0,318.0,42.0,1.0,71,True,False,False
9133,1,53,i discovered on tv that the total number of multinational companies investing in green initiatives has increased by 35% since 2020,872002.0,102507.0,12809.0,2276.0,1407.0,130,False,False,False
16863,0,42,my colleagues' belief is that jobs in the field of agriculture are the most prevalent types of jobs in the world,4426.0,1456.0,94.0,21.0,5.0,112,False,False,False
18668,0,59,my friends are convinced  that the netherlands is home to the population of tallest humans on earth,7876.0,1362.0,393.0,3.0,1.0,99,False,False,False
15964,0,59,my colleagues' view is that outerspace partly smells like diesel fuel and barbeque,3371.0,159.0,4.0,3.0,1.0,82,False,False,False
13927,0,36,my friends' understanding is that the folds in a chef’s hat represents the number of ways that someone can cook an egg,1434.0,366.0,21.0,6.0,1.0,118,False,False,False
18700,0,5,my friends are convinced  that 12 plants and 5 animals make up 75% of diets around the world,8005.0,302.0,16.0,7.0,0.0,92,True,False,False
6032,1,52,"a colleague learned  on an internet forum that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",141576.0,14594.0,3212.0,72.0,8.0,126,False,False,False
18395,0,18,my colleagues are willing to wager that pineapples are named after pinecones,9534.0,1934.0,423.0,22.0,2.0,76,False,False,False
8454,1,21,a colleague discovered an article mentioning that the moon’s craters might be the coldest places in the solar system,391324.0,141904.0,4944.0,3205.0,1809.0,116,False,True,False
13624,0,27,my friends' view is that cactus spines can be used to make hooks,9511.0,3777.0,97.0,72.0,19.0,64,False,False,True
12037,0,20,my position is that the longest recorded tennis match lasted for 11 hours,3436.0,190.0,40.0,3.0,1.0,73,False,False,False
9827,0,34,i understand that a day on mars is about the same length as on earth,7200.0,1459.0,458.0,22.0,6.0,68,False,False,False
2063,1,44,a friend learned  on a website a claim that the biggest passenger bus in the world operates in brazil,381110.0,139374.0,48751.0,941.0,47.0,101,False,False,True
15027,0,49,"my family's understanding is that an average human child's developing body has over 300 bones, but by adulthood they'll have 206",6481.0,2812.0,515.0,60.0,7.0,128,False,False,False
16017,0,53,my colleagues' opinion is that half of retail purchases are now made through a mobile device,9069.0,2836.0,1002.0,30.0,9.0,92,False,False,False
11211,0,10,my point of view is that astronauts can grow as much as two inches in space,839.0,315.0,62.0,7.0,1.0,75,False,False,False
10694,0,6,my friends feel that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,916.0,101.0,17.0,0.0,0.0,120,False,False,False
7584,1,53,a friend discovered a study mentioning that most children in the world are born on a thursday,879146.0,378660.0,98083.0,5441.0,112.0,93,False,False,True
10696,0,10,my friends feel that the automotive industry employs about 9.9 million americans,7411.0,355.0,113.0,3.0,1.0,80,True,False,False
12756,0,48,our understanding is that playing dance music helps ward off mosquitoes,9222.0,271.0,1.0,5.0,0.0,71,False,False,False
233,1,5,a friend claimed someone discovered that the longest commercial flight in history took around 30 hours,414954.0,43839.0,2052.0,753.0,32.0,102,False,False,False
11020,0,40,my colleagues understand that artificial banana flavoring is based on an extinct banana type,7668.0,3067.0,356.0,9.0,3.0,92,True,False,False
12386,0,14,our point of view is that most children in the world are born on a thursday,9533.0,2566.0,765.0,60.0,15.0,75,False,False,False
8710,1,48,a friend discovered on tv a claim that the continental tectonic plates move at the same rate that fingernails grow,429314.0,261816.0,87152.0,1115.0,627.0,114,False,False,False
13322,0,13,our belief is that the insect population of the world is 1 billion times more than the world population,1063.0,286.0,9.0,5.0,1.0,103,False,False,True
1483,1,15,a colleague claimed the media revealed bathwater stays warmer for a longer duration with bubbles,941533.0,558966.0,116122.0,11585.0,951.0,96,False,True,False
6079,1,34,a colleague learned  on an internet forum a claim that x-rays can’t distinguish real diamonds from fake ones,45372.0,28186.0,7568.0,488.0,315.0,108,False,False,False
16895,0,39,my colleagues' hypothesis is that yellowstone national park is home to a supervolcano,2508.0,972.0,287.0,6.0,1.0,85,False,False,False
5437,1,18,"i read  on social media that 99% of individuals in denmark, ireland and the united arab emirates have internet access",50689.0,11575.0,3315.0,161.0,28.0,117,True,False,False
4136,1,25,someone read  on a website that the rubik's cube is the best-selling product of all time,382886.0,19903.0,1426.0,145.0,19.0,88,False,False,False
14275,0,38,my friends' position is that jupiter has the most moons,5735.0,1098.0,136.0,24.0,1.0,55,False,False,False
3515,1,60,someone learned  on a website a claim that astronauts can grow as much as two inches in space,190135.0,82914.0,14037.0,288.0,37.0,93,False,False,True
8825,1,24,someone discovered on the news that it takes an average of 364 licks to get to the center of a lollipop,33284.0,20252.0,2570.0,9.0,5.0,103,False,False,True
16795,0,17,my colleagues' reasoning is that a shape with 26 sides is known as a rhombicuboctahedron,6187.0,1149.0,439.0,6.0,1.0,88,False,False,False
14110,0,39,my friends' feeling is that the eye of an ostrich is bigger than its brain,4966.0,1389.0,343.0,9.0,3.0,74,False,False,False
10580,0,16,my friends understand that nucelear fission is now being used to produce electricity,499.0,176.0,12.0,3.0,0.0,84,False,False,False
8464,1,21,a colleague discovered an article mentioning that one strand of hair can hold up to 3 ounces of weight,42465.0,6781.0,1117.0,35.0,11.0,102,False,False,False
14727,0,59,my family's view is that the band metallica is the first and only group to play on all seven continents,3801.0,264.0,93.0,6.0,2.0,103,False,False,False
13143,0,25,our position is that cactus spines can be used to make hooks,7775.0,1284.0,329.0,5.0,2.0,60,False,True,False
6722,1,38,a colleague read  online a claim that cold water is just as cleansing as hot water,504865.0,236463.0,71453.0,1848.0,979.0,82,False,False,False
14822,0,24,my family's opinion is that damascus is the oldest continuously inhabited city in the world,3740.0,1505.0,358.0,0.0,0.0,91,False,False,False
12184,0,58,my belief is that cats sleep for two-thirds of their lives,7220.0,2528.0,648.0,60.0,14.0,58,True,False,True
9251,1,39,i discovered on the radio that children are born less frequently on saturdays,503271.0,219356.0,39733.0,3036.0,1470.0,77,False,True,False
14659,0,38,my family's point of view is that the sunset is blue on mars,3987.0,1238.0,281.0,4.0,1.0,60,True,False,True
17930,0,45,my friends are willing to bet that sloths can hold their breaths longer than dolphins,129.0,20.0,4.0,0.0,0.0,85,False,False,False
5380,1,28,i read  in the media that the largest pair of eyes in the world belongs to the giant squid,835446.0,51765.0,13197.0,494.0,264.0,90,False,False,False
7513,1,58,a friend encountered a study claiming that an average user spends 40% of their day on the internet,107469.0,43472.0,13738.0,277.0,146.0,98,False,True,False
5495,1,20,"i read  on social media a claim that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",352489.0,127192.0,45813.0,876.0,450.0,171,False,False,True
14980,0,50,"my family's thinking is that the canary islands are named after types of dogs, not birds",5504.0,631.0,210.0,1.0,0.0,88,False,False,False
18781,0,52,my family is convinced  that humans are more likely to have a weird or scary dream when sleeping on their stomach,2240.0,415.0,141.0,3.0,1.0,113,False,False,False
10312,0,8,my family feels that cannonballs were the first objects thrown in international shot put events in the early 1900s,5937.0,1649.0,130.0,37.0,5.0,114,False,False,False
3429,1,37,someone learned  in a discussion board a claim that apple seeds contain cyanide,386496.0,177240.0,56377.0,3613.0,38.0,79,False,False,False
7700,1,9,someone read a report claiming that damascus is the oldest continuously inhabited city in the world,392336.0,212175.0,41783.0,150.0,49.0,99,False,False,False
6209,1,58,a colleague learned  on social media that baby octopuses are the size of a flea,59286.0,2192.0,847.0,3.0,1.0,79,False,True,False
1490,1,45,a colleague claimed the media revealed people don’t sneeze in their sleep,832658.0,345463.0,11394.0,1550.0,698.0,73,False,False,False
6381,1,22,a colleague learned  on a website that an espresso maker has been sent to space,706660.0,448506.0,62717.0,6521.0,2070.0,79,False,False,False
13910,0,22,my friends' understanding is that q' is the only letter that doesn’t appear in any u.s. state name,8160.0,2675.0,791.0,26.0,8.0,98,False,False,False
13852,0,46,my friends' understanding is that 1 billion cars are currently in use around the world,8529.0,2120.0,489.0,8.0,2.0,86,False,False,False
